Unnamed: 0,state_code,latitude,longitude,zip_code,id,city,Unnamed: 6,name,labels,founded_at,closed_at,first_funding_at,last_funding_at,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,state_code.1,is_CA,is_NY,is_MA,is_TX,is_otherstate,category_code,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,object_id,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
866,CA,37.3965713,-122.0836937,94041,c:51239,Mountain View,,Nimbula,1,1/1/2008,,6/23/2010,8/23/2010,2.4767,2.6438,3.4164,5.2,8,2,20750000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:51239,0,0,1,1,0,0,2.0,1
638,PA,40.418851,-79.904163,15218,c:36742,Pittsburgh,Pittsburgh PA 15218,ThermalTherapeuticSystems,0,6/1/2006,3/13/2013,12/1/2009,11/9/2011,3.5041,5.4438,,,3,2,3508462,0,PA,0,0,0,0,1,medical,0,0,0,0,0,0,0,0,0,1,c:36742,1,0,1,0,0,0,3.0,1
352,CA,37.7405936,-122.3764714,94107,c:21343,San Francisco,,CoTweet,1,1/1/2009,,7/9/2009,7/9/2009,0.5178,0.5178,0.5808,4.526,9,1,1100000,2,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:21343,0,0,1,0,0,0,6.0,1
477,CA,37.5568425,-122.2884881,94404,c:27339,San Mateo,,Aptana,1,1/1/2007,,7/14/2009,7/14/2009,2.5342,2.5342,-1.2521,4.0493,3,1,7800000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:27339,1,0,0,0,0,0,2.0,1
600,CA,37.437328,-122.159928,94303,c:3400,Palo Alto,,MyMiniLife,1,1/1/2007,,11/15/2006,11/15/2007,-0.1288,0.8712,-0.5863,1.2137,4,3,430000,2,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:3400,0,1,0,0,0,0,1.6667,0
1084,MA,42.296111,-71.238524,2494,c:810,Needham,,RatePoint,0,9/1/2006,2/2/2012,1/29/2007,8/20/2010,0.411,3.9699,4.2521,5.7671,13,4,24500000,4,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:810,0,0,1,1,1,0,2.5,1
47,CA,37.571318,-122.267962,94404,c:11531,Foster City,,Right90,1,1/1/2003,,2/28/2005,9/23/2008,2.1616,5.7315,5.0027,5.0027,5,3,22000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:11531,0,0,1,1,1,0,2.6667,1
976,CA,33.831671,-118.315766,90501,c:6219,Torrance,,DotSpots,0,9/1/2007,4/15/2012,9/1/2007,9/1/2007,0.0,0.0,0.3342,3.2219,5,1,300000,4,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:6219,0,1,0,0,0,0,2.0,0
9,IL,41.916619,-87.686634,60647,c:10199,Chicago,,Where I've Been,1,6/8/2007,,3/15/2008,4/15/2010,0.7699,2.8548,-0.4329,2.8521,3,2,1750000,2,IL,0,0,0,0,1,travel,0,0,0,0,0,0,0,0,0,1,c:10199,1,1,0,0,0,0,1.0,1
941,OH,39.96226,-83.00070600000002,43207,c:58696,Columbus,Columbus OH 43207,Dormzy,0,5/1/2010,3/1/2013,5/1/2010,5/1/2010,0.0,0.0,0.0,0.0,2,1,250000,1,OH,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:58696,0,1,0,0,0,0,1.0,0
238,CA,37.404044,-121.978956,95054,c:16874,Santa Clara,,BroadLight,1,6/1/2000,,11/17/2005,9/11/2007,5.4658,7.2822,10.5918,10.5918,5,3,27000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:16874,0,0,0,0,0,1,6.0,1
809,CA,37.680766,-122.399971,94005,c:46168,Brisbane,Brisbane CA 94005,SARcode Bioscience,1,1/1/2006,,12/1/2006,7/18/2011,0.9151,5.5452,5.0027,5.0027,9,2,73000000,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:46168,1,0,0,1,0,0,3.0,1
6,CA,37.776246,-122.4179223,94103,c:10176,San Francisco,,Yammer,1,9/10/2008,,1/19/2009,2/29/2012,0.3589,3.4712,3.3397,5.1918,38,5,142000000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:10176,0,0,1,1,1,1,5.2,1
178,WA,47.676378,-122.122155,98052,c:1590,Redmond,,Smilebox,1,8/28/2000,,2/1/2006,2/23/2010,5.4329,9.4959,,,13,3,14000000,0,WA,0,0,0,0,1,photo_video,0,0,0,0,0,0,0,0,0,1,c:1590,0,0,1,1,0,0,3.0,1
426,CA,34.142973,-118.140553,91105,c:25132,Pasadena,,FastSoft,1,1/1/2006,,6/11/2007,9/4/2012,1.4411,6.6795,2.0,2.0,7,4,5965000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:25132,1,0,1,0,0,0,1.0,0
180,CO,39.6478,-104.9875,80155,c:15996,Englewood,,WildBlue,1,1/1/2004,,9/3/2008,9/3/2008,4.6767,4.6767,5.9671,5.9671,0,1,50000000,1,CO,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:15996,1,0,0,0,0,0,4.0,1
194,CA,37.381341,-121.977065,95054-2913,c:16189,Santa Clara,,Provigent,1,1/1/2000,,6/7/2006,12/29/2008,6.4356,9.0,10.0082,10.0082,10,3,32000000,1,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:16189,0,0,0,0,0,1,3.0,1
258,CA,37.392443,-122.072517,94110,c:1731,San Francisco,,Meraki,1,4/1/2006,,12/1/2006,7/10/2012,0.6685,6.2795,2.7945,7.4493,16,5,80000000,3,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:1731,0,1,1,1,1,1,2.25,1
390,NJ,40.535316,-74.521435,8873,c:23234,Somerset,,Elanti Systems,0,1/1/2007,2/11/2012,5/29/2008,5/29/2008,1.4082,1.4082,0.0,0.0,1,1,5500000,1,NJ,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:23234,1,0,0,0,0,0,3.0,1
400,CO,39.5604863,-104.8656251,80112,c:23788,Englewood,,ZettaCore,0,1/1/1999,1/4/2012,5/11/2009,5/11/2009,10.3644,10.3644,5.8384,5.8384,4,1,21000000,1,CO,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:23788,1,0,0,0,0,0,5.0,1
663,WA,47.603832,-122.330062,98101,c:38095,Seattle,Seattle WA 98101,StartupDigest,1,11/16/2009,,3/9/2011,3/9/2011,1.3096,1.3096,1.3096,2.8822,11,1,200000,3,WA,0,0,0,0,1,news,0,0,0,0,0,0,0,0,0,1,c:38095,1,0,0,0,0,0,1.0,0
791,CA,37.386778,-121.966277,95054,c:45339,Santa Clara,Santa Clara CA 95054,Azaire Networks,0,1/1/2003,12/29/2011,8/25/2006,8/25/2006,3.6493,3.6493,,,2,1,21000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45339,0,0,0,0,1,0,4.0,1
886,CA,34.066697,-118.383367,90211,c:53304,Beverly Hills,Beverly Hills CA 90211,GeekStatus,0,8/1/2010,6/1/2013,2/10/2009,6/12/2010,-1.4712,-0.1369999999999999,,,0,4,435953,0,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:53304,0,1,0,0,0,0,1.0,0
164,CA,37.791564,-122.399981,94104,c:15687,San Francisco,,SeeSaw Networks,0,1/1/2005,1/1/2012,11/16/2006,6/23/2011,1.874,6.4767,,,4,5,21138876,0,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:15687,1,0,1,1,0,0,2.0,1
1074,CA,37.779281,-122.419236,94105,c:79431,San Francisco,San Francisco CA 94105,Pulse,1,5/1/2010,,10/6/2010,6/16/2011,0.4329,1.126,2.6904,3.5397,23,2,9800000,2,CA,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:79431,0,1,1,0,0,0,4.5,1
1097,CA,37.779281,-122.419236,94110,c:83265,San Francisco,San Francisco CA 94110,Singly,1,12/21/2010,,2/1/2011,4/23/2012,0.1151,1.3397,1.8329,2.6712,24,2,8950000,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:83265,0,0,1,0,0,0,7.0,1
1009,CA,37.787249,-122.3990501,94105,c:67806,San Francisco,,Pipewise,0,9/1/2010,10/1/2012,2/17/2011,2/17/2011,0.463,0.463,1.2795,1.8192,16,1,3500000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:67806,0,0,1,0,0,0,5.0,1
292,MA,42.479262,-71.152277,1801,c:179,Woburn,Woburn MA 1801,Gotuit,1,1/1/2000,,12/1/2002,12/1/2004,2.9178,4.9205,2.0027,12.5096,6,2,16000000,5,MA,0,0,1,0,0,web,0,1,0,0,0,0,0,0,0,0,c:179,0,0,1,1,0,0,1.0,1
134,NY,40.74929,-73.981328,10016,c:148576,New York,New York NY 10016,LiftDNA,1,9/1/2009,,2/1/2011,2/11/2011,1.4192,1.4466,1.663,1.663,5,2,1000000,1,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:148576,0,1,0,0,0,0,3.5,0
642,TX,30.2653441,-97.7435857,78701,c:36920,Austin,,"RetailMeNot, Inc.",1,5/1/2007,,11/1/2009,11/10/2011,2.5068,4.5315,4.9315,5.6767,37,5,299500000,2,TX,0,0,0,1,0,web,0,1,0,0,0,0,0,0,0,0,c:36920,1,0,1,0,1,0,1.75,1
215,CA,33.63776,-117.855989,92660,c:16488,Newport Beach,,Digital Performance,0,1/1/2002,10/1/2012,11/27/2006,2/5/2010,4.9068,8.1014,,,3,3,4476171,0,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:16488,1,0,1,0,0,0,2.0,1
282,CA,37.661002,-121.897829,94566,c:17724,Pleasanton,,Echopass Corporation,1,1/1/2000,,10/30/2006,4/7/2010,6.8329,10.2712,13.011,13.011,22,2,9000000,1,CA,1,0,0,0,0,network_hosting,0,0,0,0,0,0,0,0,0,1,c:17724,0,0,0,0,0,0,4.0,1
146,CA,37.417002,-122.07871000000002,94043,c:15122,Mountain View,,Kace networks,1,1/1/2003,,7/25/2005,5/22/2006,2.5644,3.389,8.1452,8.1452,7,2,11000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:15122,1,0,0,1,0,0,1.5,1
41,NY,40.7434025,-73.9890857,10010,c:11397,New York,,B-Side Entertainment,0,4/7/2005,3/1/2010,10/11/2006,11/14/2008,1.5123,3.6082,1.3178,4.1589,8,2,7350000,3,NY,0,1,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:11397,0,0,1,1,0,0,4.5,1
59,IN,39.7672093,-86.1580785,46204,c:12178,Indianapolis,,ExactTarget,1,12/1/2000,,7/21/2004,10/24/2012,3.6384,11.9041,10.9836,12.6822,29,7,238209999,3,IN,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:12178,1,0,0,0,0,0,2.0,1
464,CO,39.937989,-105.058729,80021,c:26806,Broomfield,Broomfield CO 80021,ColdSpark,1,1/1/2001,,1/1/2006,1/1/2006,5.0027,5.0027,5.4986,5.4986,3,1,6500000,1,CO,0,0,0,0,1,software,1,0,0,0,0,0,0,0,0,0,c:26806,1,0,0,0,0,0,1.0,1
1115,PA,40.063476,-75.457492,19312,c:863,Berwyn,,Boomi,1,3/1/2000,,1/1/2002,7/1/2008,1.8384,8.3397,5.674,13.5562,4,2,4900000,5,PA,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:863,0,1,0,1,0,0,1.5,1
414,CA,37.658713,-122.399382,94080,c:24681,South San Francisco,,Limerick BioPharma,0,1/1/2004,6/1/2013,6/11/2008,1/30/2012,4.4466,8.0849,6.5863,6.5863,4,6,49008830,1,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:24681,1,0,1,0,1,0,3.0,1
632,CA,37.779281,-122.419236,94107,c:36276,San Francisco,San Francisco CA 94107,NewsBasis,0,1/1/2009,12/16/2012,11/1/2009,11/1/2009,0.8329,0.8329,,,3,1,545000,0,CA,1,0,0,0,0,public_relations,0,0,0,0,0,0,0,0,0,1,c:36276,0,1,0,0,0,0,2.0,1
698,CA,37.764726,-122.394523,94107,c:4,San Francisco,,Digg,1,10/11/2004,,10/1/2005,7/12/2011,0.9726,6.7534,5.2466,9.1534,57,4,45000000,8,CA,1,0,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:4,0,0,1,1,1,1,4.6667,1
87,CA,34.03423370000001,-118.4536137,90025,c:13277,Los Angeles,,GetBack,0,9/1/2007,11/22/2010,11/6/2008,11/6/2008,1.1836,1.1836,0.9178,0.9178,1,1,1700000,1,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:13277,0,0,1,0,0,0,1.0,0
502,CA,37.777741,-122.412198,94104,c:28428,San Francisco,,Recurve,1,8/1/2005,,9/23/2008,6/17/2010,3.1479,4.8795,5.0027,5.0027,5,2,14000000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:28428,1,0,1,0,0,0,2.0,1
1049,TX,30.280148,-97.749908,78701,c:75008,Austin,Austin TX 78701,CopperEgg Corporation,1,6/1/2010,,7/12/2011,5/8/2012,1.1123,1.937,0.0,1.1123,3,2,4100000,2,TX,0,0,0,1,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:75008,0,0,1,0,0,0,1.5,1
1094,TN,36.16223,-86.774353,37201,c:83142,Nashville,Nashville TN 37201,RentStuff.com,1,1/1/2010,,5/5/2011,4/12/2012,1.3397,2.2795,1.0,1.0,3,2,675000,1,TN,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:83142,0,1,0,0,0,0,1.5,0
1041,CA,37.424298,-122.139809,94306,c:73586,Palo Alto,Palo Alto CA 94306,Onavo,1,1/1/2010,,5/1/2011,1/24/2012,1.3288,2.063,3.2493,3.7836,11,2,13000000,2,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:73586,0,0,1,1,0,0,3.0,1
974,CA,37.41924,-122.208414,94025,c:6171,Menlo Park,,Gamook,0,1/1/2008,1/1/2010,3/16/2008,3/16/2008,0.2055,0.2055,0.1644,0.1644,1,1,1500000,1,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:6171,0,0,1,0,0,0,1.0,1
960,CA,37.626166,-122.411025,94066,c:6012,San Bruno,San Bruno CA 94066,IronPort Systems,1,1/1/2000,,6/25/2002,10/25/2004,2.4822,4.8192,5.5863,11.9452,21,2,61500000,3,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:6012,0,0,0,1,0,1,4.0,1
884,CA,37.4049731,-122.0323525,94089,c:5306,Sunnyvale,,Efficient Frontier,1,1/1/2002,,8/31/2006,8/31/2006,4.6658,4.6658,8.7425,10.2247,25,1,6000000,4,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:5306,0,0,0,0,1,0,3.0,1
469,CA,37.354469,-121.990433,95051,c:27021,Santa Clara,Santa Clara CA 95051,AGEIA Technologies,1,1/1/2002,,10/3/2005,10/3/2005,3.7562,3.7562,,,1,1,27500000,0,CA,1,0,0,0,0,semiconductor,0,0,0,0,0,0,0,0,0,1,c:27021,0,0,0,0,1,0,7.0,1
365,NY,40.729839,-73.991781,10003,c:22057,New York,New York NY 10003,Mr. Youth,1,1/1/2002,,10/1/2002,2/1/2009,0.7479,7.0904,8.0055,9.874,5,2,15100000,3,NY,0,1,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:22057,0,1,1,0,0,0,1.0,0
1145,NY,40.756054,-73.986951,10001,c:967,New York,,Salesforce Buddy Media,1,9/1/2007,,9/1/2007,8/15/2011,0.0,3.9562,4.7616,5.1507,24,5,90000000,3,NY,0,1,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:967,1,0,1,1,1,1,3.8,1
793,CA,37.781557,-122.407959,94103,c:454,San Francisco,,DanceJam,0,4/1/2007,1/1/2011,5/1/2007,2/1/2008,0.0822,0.8384,0.0,4.1836,4,2,4500000,5,CA,1,0,0,0,0,games_video,0,0,0,0,0,1,0,0,0,0,c:454,0,1,0,1,0,0,5.5,1
323,IL,41.8969173,-87.6435474,60654,c:195311,Chicago,,walkby,0,8/1/2012,1/1/2013,8/1/2012,4/10/2013,0.0,0.6904,0.0,0.6904,6,2,650000,2,IL,0,0,0,0,1,ecommerce,0,0,0,0,0,0,1,0,0,0,c:195311,1,1,0,0,0,0,1.0,1
435,NJ,40.707045,-74.95600300000002,8827,c:25510,Hampton,Hampton NJ 8827,Enpirion,1,1/1/2001,,12/21/2004,3/31/2011,3.9726,10.2493,3.0,3.0,8,4,59000000,1,NJ,0,0,0,0,1,semiconductor,0,0,0,0,0,0,0,0,0,1,c:25510,0,0,0,1,1,0,6.0,1
360,CA,37.779281,-122.419236,94103,c:21762,San Francisco,San Francisco CA 94103,Zencoder,1,1/1/2007,,2/1/2010,4/12/2011,3.0877,4.2795,3.6356,4.6685,7,2,2000000,2,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:21762,0,1,1,0,0,0,8.5,1
768,CA,37.441537,-122.158332,94301,c:43948,Palo Alto,Palo Alto CA 94301,Transparency Software,0,1/1/2004,1/1/2009,3/9/2005,7/1/2007,1.1863,3.4986,,,0,2,12050000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:43948,1,0,1,0,0,0,2.0,1
1038,CA,37.453687,-122.228595,94401,c:732,San Mateo,,Attributor,1,10/1/2005,,1/28/2006,6/10/2010,0.326,4.6932,3.2548,4.6932,13,4,25200000,3,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:732,0,0,1,1,1,1,4.0,1
946,CA,32.833501,-117.26162,92037,c:59054,La Jolla,La Jolla CA 92037,Nettle,0,10/4/2010,1/1/2012,8/11/2011,8/11/2011,0.8521,0.8521,0.0,2.9425,3,1,500000,3,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:59054,0,1,0,0,0,0,3.0,1
144,OH,39.099909,-84.504243,45202,c:150577,Cincinnati,Cincinnati OH 45202,StyleZen,0,9/1/2011,4/1/2013,9/1/2011,9/1/2011,0.0,0.0,0.0,0.0,2,1,20000,1,OH,0,0,0,0,1,fashion,0,0,0,0,0,0,0,0,0,1,c:150577,0,1,0,0,0,0,1.0,0
645,OH,41.505161,-81.693445,44131,c:37173,Cleveland,Cleveland OH 44131,Five Star Technologies,0,1/1/1999,2/2/2012,11/30/2006,11/24/2009,7.9178,10.9041,,,4,3,13222860,0,OH,0,0,0,0,1,other,0,0,0,0,0,0,0,0,0,1,c:37173,1,0,0,0,0,0,3.0,1
1086,IL,40.116421,-88.243383,61820,c:81474,Champaign,Champaign IL 61820,Caterva,0,1/1/2008,6/1/2013,12/15/2009,7/6/2011,1.9562,3.5123,3.4986,3.4986,1,2,2408500,1,IL,0,0,0,0,1,social,0,0,0,0,0,0,0,0,0,1,c:81474,0,1,0,0,0,0,3.0,1
139,NH,42.99564,-71.454789,3101,c:149809,Manchester,Manchester NH 3101,Trendslide,1,8/1/2011,,8/1/2011,3/1/2012,0.0,0.5836,0.5836,0.5945,9,2,125000,2,NH,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:149809,0,1,0,0,0,0,1.0,0
964,CA,37.388869,-122.072353,94041,c:60436,Mountain View,Mountain View CA 94041,Cloudmeter,1,4/1/2007,,4/27/2012,4/27/2012,5.0767,5.0767,4.7562,6.0466,7,1,5000000,2,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:60436,0,0,1,0,0,0,1.0,0
574,CA,37.584103000000006,-122.366082,94010,c:31968,Burlingame,Burlingame CA 94010,Origen Therapeutics,0,1/1/1997,8/3/2012,10/3/2007,10/3/2007,10.7589,10.7589,,,0,1,2000000,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:31968,0,0,0,0,0,0,1.0,0
747,NY,40.730646,-73.986614,100011,c:43188,New York,New York NY 100011,Go Try It On,1,12/1/2009,,11/4/2010,11/13/2012,0.926,2.9534,0.8329,2.7425,2,3,3750000,3,NY,0,1,0,0,0,fashion,0,0,0,0,0,0,0,0,0,1,c:43188,0,1,1,0,0,0,2.0,1
672,NC,35.986906,-78.896718,27701,c:38460,Durham,Durham NC 27701,EvoApp,0,1/1/2009,1/1/2013,10/15/2010,4/20/2012,1.7863,3.3014,2.0822,2.3288,8,3,3352194,2,NC,0,0,0,0,1,analytics,0,0,0,0,0,0,0,0,0,1,c:38460,0,1,1,0,0,0,9.5,0
264,CA,37.3767076,-121.997483,95051,c:17481,Santa Clara,,Power Analog Microelectronics,0,1/1/2004,9/18/2012,12/1/2007,12/1/2007,3.9178,3.9178,,,2,2,12000000,0,CA,1,0,0,0,0,hardware,0,0,0,0,0,0,0,0,0,1,c:17481,0,0,1,1,0,0,4.0,1
104,NY,40.729839,-73.991781,10003,c:1388,New York,New York NY 10003,The Huffington Post,1,5/9/2005,,5/1/2005,8/1/2010,-0.0219,5.2329,5.7616,7.4877,31,5,37000000,3,NY,0,1,0,0,0,news,0,0,0,0,0,0,0,0,0,1,c:1388,1,0,1,1,1,0,2.5,1
511,UT,40.3310529,-111.7276347,84042,c:2889,Lindon,,Footnote,1,6/1/2006,,6/16/2006,1/1/2008,0.0411,1.5863,2.2795,4.3918,4,2,10000000,2,UT,0,0,0,0,1,web,0,1,0,0,0,0,0,0,0,0,c:2889,0,0,1,0,0,0,2.0,0
440,CA,37.502169,-122.217727,94063,c:25737,Redwood City,,Pearl Therapeutics,1,1/1/2006,,7/3/2008,4/1/2013,2.5041,7.2521,,,4,6,232000100,0,CA,1,0,0,0,0,biotech,0,0,0,0,0,0,0,1,0,0,c:25737,0,0,1,0,1,1,3.6667,1
1092,CA,37.548418700000006,-122.3151646,94403,c:82805,San Mateo,,Nearbuy Systems,1,4/1/2010,,7/21/2011,11/23/2012,1.3041,2.6493,0.0,3.6767,4,3,3282327,2,CA,1,0,0,0,0,analytics,0,0,0,0,0,0,0,0,0,1,c:82805,1,0,0,0,0,0,2.0,1
296,CA,37.782714,-122.39358,94608,c:17983,Emeryville,,VirtuOz,1,1/1/2002,,10/10/2005,4/1/2012,3.7753,10.2548,10.0301,11.0329,18,4,38764000,3,CA,1,0,0,0,0,enterprise,0,0,0,1,0,0,0,0,0,0,c:17983,1,0,1,1,0,0,2.0,1
1014,CA,34.019657,-118.487549,90401,c:68470,Santa Monica,Santa Monica CA 90401,BlockBeacon,1,1/1/2012,,6/21/2012,6/21/2012,0.4712,0.4712,0.0,0.9178,12,1,500000,2,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:68470,0,1,0,0,0,0,1.0,0
544,CA,37.767575,-122.411157,94103,c:3087,San Francisco,,PopularMedia,1,1/1/2003,,2/1/2007,7/28/2008,4.0877,5.5753,4.0027,4.0027,8,2,12250000,1,CA,1,0,0,0,0,advertising,0,0,0,0,1,0,0,0,0,0,c:3087,0,0,0,1,1,0,2.5,1
786,CA,37.354469,-121.990433,95051,c:45112,Santa Clara,Santa Clara CA 95051,Athena Design Systems,0,1/1/2003,1/1/2012,1/29/2007,1/29/2007,4.0795,4.0795,,,0,1,4000000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:45112,0,0,0,1,0,0,6.0,1
27,OR,45.520247,-122.674195,97209,c:107746,Portland,Portland OR 97209,Meridian,1,3/1/2011,,9/14/2011,8/30/2012,0.5397,1.5014,-14.1699,2.2082,6,2,1975000,2,OR,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:107746,1,1,0,0,0,0,3.0,0
448,MA,42.447318,-71.2245,2421,c:26007,Lexington,Lexington MA 2421,StreamBase Systems,1,1/1/2003,,1/24/2005,5/18/2012,2.0658,9.3836,7.0055,7.0055,13,5,39000000,1,MA,0,0,1,0,0,software,1,0,0,0,0,0,0,0,0,0,c:26007,0,0,0,1,1,1,3.25,1
369,TX,30.2350399,-97.80012990000002,78735,c:22291,Austin,,Metreos Corporation,1,1/1/2001,,3/20/2003,10/14/2004,2.2137,3.7863,4.0877,9.4986,8,2,4355000,3,TX,0,0,0,1,0,software,1,0,0,0,0,0,0,0,0,0,c:22291,0,1,1,0,0,0,1.5,0
710,CA,37.491356,-122.228843,94025,c:410,Menlo Park,,Flock,1,1/1/2005,,1/1/2005,5/21/2008,0.0,3.3863,5.3973,8.7123,17,5,28300000,4,CA,1,0,0,0,0,web,0,1,0,0,0,0,0,0,0,0,c:410,0,1,1,1,1,1,2.0,1
1053,DC,38.894955,-77.03664599999998,20009,c:76102,Washington,Washington DC 20009,NationalField,1,6/12/2009,,10/30/2012,10/30/2012,3.3863,3.3863,-0.0301,4.4274,4,1,1500000,2,DC,0,0,0,0,1,enterprise,0,0,0,1,0,0,0,0,0,0,c:76102,1,0,0,0,0,0,2.0,0
956,CA,37.536402,-122.325129,94403,c:5988,San Mateo,,B-hive Networks,1,1/1/2005,,8/25/2006,8/25/2006,1.6466,1.6466,,,4,2,7500000,0,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:5988,0,1,1,0,0,0,2.0,1
283,CA,37.555962,-122.288006,94404,c:17738,San Mateo,,M-Factor,1,1/1/2003,,6/14/2007,2/10/2009,4.4521,6.1151,6.5863,6.5863,3,2,10100000,1,CA,1,0,0,0,0,software,1,0,0,0,0,0,0,0,0,0,c:17738,1,0,0,0,1,0,3.0,1
579,VA,38.969532,-77.385948,20170,c:32094,Herndon,Herndon VA 20170,ZoomSafer,1,1/1/2009,,3/1/2009,3/7/2011,0.1616,2.1781,1.5096,2.1781,3,4,3350000,2,VA,0,0,0,0,1,mobile,0,0,1,0,0,0,0,0,0,0,c:32094,0,1,1,1,0,0,1.5,0
1151,NY,40.740441,-73.993376,10011,c:9816,New York,,ShopWiki,1,6/1/2005,,7/1/2006,7/1/2006,1.0822,1.0822,6.0027,6.0027,12,1,6250000,1,NY,0,1,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:9816,0,0,1,0,0,0,1.0,0
566,CA,37.7885714,-122.40359850000002,94108,c:3185,San Francisco,,kwiry,0,1/1/2006,4/23/2009,3/20/2008,3/20/2008,2.2164,2.2164,0.7479,3.4164,5,1,1000000,4,CA,1,0,0,0,0,mobile,0,0,1,0,0,0,0,0,0,0,c:3185,0,0,1,0,0,0,1.0,1
83,CA,37.79287100000001,-122.400747,941017,c:13127,San Francisco,,One Block Off the Grid (1BOG),1,11/1/2008,,2/11/2010,2/11/2010,1.2795,1.2795,2.7041,3.5836,8,1,5000000,3,CA,1,0,0,0,0,cleantech,0,0,0,0,0,0,0,0,0,1,c:13127,0,0,1,0,0,0,1.0,1
49,CA,34.141876,-118.132377,91203,c:11817,Glendale,,MyShape,0,9/1/2003,4/1/2013,7/17/2007,11/10/2010,3.8767,7.1973,2.6658,7.1973,3,4,28000000,2,CA,1,0,0,0,0,ecommerce,0,0,0,0,0,0,1,0,0,0,c:11817,1,0,0,1,1,0,3.0,1
